id,Machine failure
224338,0.0011945548
224339,0.0019535127
224340,0.00086330133
224341,0.00082174904
224342,0.00043428654
224343,0.0055179703
224344,0.0021414123
224345,0.0009231059
224346,0.0013865636
224347,0.003833505
224348,0.00055140886
224349,0.0040497985
224350,0.001115596
224351,0.0011725896
224352,0.00054921216
224353,0.00059565564
224354,0.0013671422
224355,0.0008016137
224356,0.00610106
224357,0.00068156107
224358,0.0008875613
224359,0.002684429
224360,0.0056871767
224361,0.0012124521
224362,0.0003707015
224363,0.0010851445
224364,0.0033537066
224365,0.00060500717
224366,0.001678403
224367,0.00085564546
224368,0.01663545
224369,0.0004844488
224370,0.10095031
224371,0.0013698909
224372,0.0016605216
224373,0.000820292
224374,0.0007263667
224375,0.0010329959
224376,0.002850095
224377,0.00033807757
224378,0.0014988062
224379,0.00079734175
224380,0.0014153334
224381,0.00095903757
224382,0.00058503926
224383,0.002294984
224384,0.005025044
224385,0.0014787883
224386,0.0012367083
224387,0.0010655234
224388,0.0019731477
224389,0.00036827315
224390,0.0006919437
224391,0.0005453845
224392,0.004937191
224393,0.0073661115
224394,0.0024702873
224395,0.00069254165
224396,0.0012171541
224397,0.0018971999
224398,0.0016500759
224399,0.0022784567
224400,0.0020277635
224401,0.0022236481
224402,0.00046183605
224403,0.00054090767
224404,0.0009790078
224405,0.0013301794
224406,0.0022785543
224407,0.0008628511
224408,0.0012677147
224409,0.003181753
224410,0.0021399588
224411,0.009312578
224412,0.00047573142
224413,0.0032745479
224414,0.0009784573
224415,0.0005745742
224416,0.0007022497
224417,0.0016052963
224418,0.0017340339
224419,0.0014895833
224420,0.0023017435
224421,0.004473387
224422,0.0019805564
224423,0.0026726387
224424,0.00062682026
224425,0.0064276704
224426,0.000543167
224427,0.0006388422
224428,0.001097621
224429,0.0006967769
224430,0.0040246183
224431,0.001792393
224432,0.001456692
224433,0.002899924
224434,0.0016050517
224435,0.001260963
224436,0.0006827927
224437,0.00082907715
224438,0.0011912375
224439,0.0019797555
224440,0.0011820518
224441,0.00091083726
224442,0.00050995476
224443,0.0011591801
224444,0.0008140032
224445,0.0008511684
224446,0.001961837
224447,0.0022574554
224448,0.0008300522
224449,0.0005622773
224450,0.002005678
224451,0.0007247118
224452,0.00059818145
224453,0.0010986818
224454,0.0013168005
224455,0.006894481
224456,0.0032125623
224457,0.0013741283
224458,0.004302831
224459,0.0013551597
224460,0.0004178749
224461,0.00051459594
224462,0.00039160292
224463,0.00082939124
224464,0.00072576234
224465,0.0005147156
224466,0.0010435306
224467,0.0017826799
224468,0.0022727945
224469,0.001813848
224470,0.0011380923
224471,0.0035126917
224472,0.00037208677
224473,0.0014695514
224474,0.0012886102
224475,0.00088425196
224476,0.0003671857
224477,0.0008769989
224478,0.0008288488
224479,0.0047985953
224480,0.00083056325
224481,0.0014409326
224482,0.0006986377
224483,0.00078789535
224484,0.0008915348
224485,0.0006447779
224486,0.00050402473
224487,0.0015416882
224488,0.00080441625
224489,0.0008288488
224490,0.0012227318
224491,0.0735019
224492,0.00080242497
224493,0.00225966
224494,0.0006592611
224495,0.00046819213
224496,0.0022312254
224497,0.00061691366
224498,0.0010890014
224499,0.00088870124
224500,0.0013376367
224501,0.00078857393
224502,0.00053257745
224503,0.0005720867
224504,0.01228946
224505,0.0015498853
224506,0.0026461063
224507,0.0068546114
224508,0.0016786468
224509,0.0010924075
224510,0.0048617115
224511,0.00072286977
224512,0.0010761393
224513,0.0011114203
224514,0.0014645653
224515,0.0021470636
224516,0.0006539078
224517,0.005628794
224518,0.0007938562
224519,0.035738926
224520,0.003920555
224521,0.00058799674
224522,0.00048338185
224523,0.00043458887
224524,0.000731041
224525,0.0014202569
224526,0.0027595218
224527,0.03791797
224528,0.0025370799
224529,0.0013656002
224530,0.00073571474
224531,0.0017568215
224532,0.0015619344
224533,0.005684575
224534,0.0020976837
224535,0.0016533124
224536,0.0020100963
224537,0.0006718254
224538,0.0016081387
224539,0.0010282785
224540,0.055891186
224541,0.024863176
224542,0.00073447207
224543,0.0006718068
224544,0.0006749144
224545,0.0029429302
224546,0.00066105044
224547,0.0024485737
224548,0.0006349552
224549,0.00051262643
224550,0.000729642
224551,0.002273874
224552,0.00046327699
224553,0.0017229788
224554,0.0013048925
224555,0.00046958443
224556,0.0013210413
224557,0.0007404347
224558,0.00070367026
224559,0.0016041503
224560,0.0020874518
224561,0.00055490766
224562,0.0009693382
224563,0.0043272637
224564,0.0005416617
224565,0.002183536
224566,0.0006632193
224567,0.00157291
224568,0.009385866
224569,0.0007216051
224570,0.001024063
224571,0.0011946413
224572,0.0011499176
224573,0.00044367352
224574,0.0029072464
224575,0.00068140123
224576,0.0052694385
224577,0.00064800656
224578,0.0014752053
224579,0.0008285109
224580,0.0017715524
224581,0.00043107104
224582,0.00055985874
224583,0.0017996861
224584,0.00088343845
224585,0.0022787037
224586,0.0006091409
224587,0.000555092
224588,0.0003931839
224589,0.0011945645
224590,0.008654366
224591,0.0046426854
224592,0.003191799
224593,0.001256633
224594,0.00043727667
224595,0.0018002002
224596,0.0004224382
224597,0.0006274425
224598,0.0007618106
224599,0.008924453
224600,0.00071622286
224601,0.0005908453
224602,0.00036443732
224603,0.004670338
224604,0.0030099011
224605,0.00058660604
224606,0.00058504153
224607,0.009600439
224608,0.007867884
224609,0.00077947526
224610,0.0004378573
224611,0.001966769
224612,0.0010350394
224613,0.00054638844
224614,0.00046343822
224615,0.00054968375
224616,0.0006181455
224617,0.00028688254
224618,0.0025679132
224619,0.006421969
224620,0.001207164
224621,0.0014659592
224622,0.0049424716
224623,0.0025012505
224624,0.022253087
224625,0.00081469264
224626,0.0033600878
224627,0.0033261594
224628,0.0016386635
224629,0.0008012479
224630,0.00072200474
224631,0.0005687645
224632,0.0024664795
224633,0.00079608604
224634,0.99902964
224635,0.03145959
224636,0.0028942463
224637,0.005144109
224638,0.0017054025
224639,0.0006640339
224640,0.0007247795
224641,0.0004795902
224642,0.00072008243
224643,0.002840314
224644,0.0013172671
224645,0.00088592636
224646,0.00039699697
224647,0.0006447149
224648,0.0004285588
224649,0.00042933022
224650,0.0013129908
224651,0.00087390793
224652,0.0011849751
224653,0.0015745538
224654,0.00033662224
224655,0.00049138826
224656,0.000832175
224657,0.0017155405
224658,0.0011859937
224659,0.00070136215
224660,0.0005301266
224661,0.00138093
224662,0.0009906768
224663,0.009009055
224664,0.0010491572
224665,0.00202674
224666,0.00046870994
224667,0.0016929253
224668,0.00070330955
224669,0.006583198
224670,0.0008720841
224671,0.004231039
224672,0.013542948
224673,0.0005776467
224674,0.0005234341
224675,0.0011882053
224676,0.000988612
224677,0.99874794
224678,0.003520692
224679,0.0006603266
224680,0.0015457916
224681,0.0011598279
224682,0.00091615523
224683,0.0015614207
224684,0.0013883653
224685,0.0022297534
224686,0.001365136
224687,0.0008744548
224688,0.0021537482
224689,0.0006541708
224690,0.006328724
224691,0.00086600403
224692,0.002837374
224693,0.0006149169
224694,0.0010453679
224695,0.003990752
224696,0.00057299726
224697,0.0008424878
224698,0.00084170105
224699,0.0015015875
224700,0.0012708415
224701,0.0067339805
224702,0.004416644
224703,0.003218734
224704,0.00074448285
224705,0.005312729
224706,0.00033499417
224707,0.0005527136
224708,0.0013972064
224709,0.00039285098
224710,0.0005687076
224711,0.0006111821
224712,0.0005024648
224713,0.0006816874
224714,0.00072281127
224715,0.00306536
224716,0.0028753825
224717,0.00051837834
224718,0.005106888
224719,0.0070879767
224720,0.0006354504
224721,0.0014147216
224722,0.00050384004
224723,0.0016665609
224724,0.0007148079
224725,0.0008594925
224726,0.0021796455
224727,0.00038979985
224728,0.00061768206
224729,0.0024895712
224730,0.0032233943
224731,0.00041411945
224732,0.0010783174
224733,0.0003578306
224734,0.00046933047
224735,0.0078508435
224736,0.0018768957
224737,0.0011902245
224738,0.007821622
224739,0.0003913083
224740,0.0056082783
224741,0.00049385964
224742,0.0006221923
224743,0.0018470522
224744,0.0009038127
224745,0.00039903467
224746,0.0010944043
224747,0.0004471628
224748,0.0005954984
224749,0.0012646845
224750,0.0005569198
224751,0.0014394554
224752,0.00031806322
224753,0.00094152003
224754,0.0007346894
224755,0.0029105507
224756,0.00080744433
224757,0.00040836164
224758,0.0015792857
224759,0.00056974444
224760,0.0006248924
224761,0.0063085207
224762,0.00048430313
224763,0.0007309034
224764,0.008785958
224765,0.004846787
224766,0.000409895
224767,0.00050781906
224768,0.00084825495
224769,0.006533546
224770,0.0049056057
224771,0.0005264249
224772,0.0040606796
224773,0.0019227865
224774,0.002175846
224775,0.0010275719
224776,0.005861728
224777,0.0033112122
224778,0.002225238
224779,0.0009136443
224780,0.0014591389
224781,0.002323103
224782,0.0019141028
224783,0.0011323964
224784,0.015581818
224785,0.0006117136
224786,0.0008581557
224787,0.0008834536
224788,0.0008269315
224789,0.00028485205
224790,0.00081905554
224791,0.0071917213
224792,0.00083340734
224793,0.001202299
224794,0.0019915474
224795,0.0017043232
224796,0.0113938525
224797,0.0021027476
224798,0.0013366975
224799,0.00052132463
224800,0.00055608357
224801,0.001044274
224802,0.0013581644
224803,0.00088375417
224804,0.0018948322
224805,0.020991227
224806,0.0007294703
224807,0.0004668601
224808,0.00092531607
224809,0.0022344356
224810,0.0040807207
224811,0.0012317419
224812,0.000501651
224813,0.0017264253
224814,0.00037118263
224815,0.002094496
224816,0.00078036415
224817,0.0055102017
224818,0.00048981205
224819,0.002353354
224820,0.0014843201
224821,0.001151954
224822,0.0006324023
224823,0.0015351074
224824,0.00066092727
224825,0.0006339635
224826,0.0066073346
224827,0.000559416
224828,0.000576742
224829,0.0011482353
224830,0.00083305046
224831,0.001415297
224832,0.0008669474
224833,0.0010016499
224834,0.0018572713
224835,0.0008375607
224836,0.0005460693
224837,0.00048262885
224838,0.00052191905
224839,0.01131448
224840,0.00065729395
224841,0.0008337596
224842,0.0023929146
224843,0.001210826
224844,0.00314046
224845,0.0029859063
224846,0.0005635459
224847,0.0012334661
224848,0.0005279351
224849,0.001137294
224850,0.0004905424
224851,0.001202114
224852,0.0018451263
224853,0.0047306586
224854,0.0019567404
224855,0.0005210921
224856,0.00090884813
224857,0.001015006
224858,0.00033986656
224859,0.007436478
224860,0.0019559704
224861,0.0009428172
224862,0.0006974961
224863,0.00036194874
224864,0.0014050852
224865,0.0003924011
224866,0.98763895
224867,0.0007475797
224868,0.002082292
224869,0.0014679912
224870,0.002987998
224871,0.0014457454
224872,0.000481554
224873,0.0006477177
224874,0.0006671727
224875,0.0005960311
224876,0.00076914165
224877,0.0022002994
224878,0.0003805941
224879,0.0007593634
224880,0.0021200073
224881,0.0059954883
224882,0.0016599922
224883,0.000797336
224884,0.0013139847
224885,0.012108752
224886,0.0058453865
224887,0.001148912
224888,0.0006954826
224889,0.0005410853
224890,0.00046538495
224891,0.0015354187
224892,0.008649627
224893,0.00089034083
224894,0.0053559705
224895,0.0005083869
224896,0.0050358316
224897,0.00070981146
224898,0.00063276495
224899,0.0033104853
224900,0.011469705
224901,0.000522351
224902,0.001095858
224903,0.00076235353
224904,0.00044385076
224905,0.009958138
224906,0.00046760432
224907,0.002305588
224908,0.002164399
224909,0.00038292148
224910,0.99220884
224911,0.8837186
224912,0.0033464818
224913,0.007429825
224914,0.0007031883
224915,0.00047525822
224916,0.00486092
224917,0.0015363649
224918,0.0022508062
224919,0.0022632051
224920,0.0008710477
224921,0.007357045
224922,0.0016061204
224923,0.0005573999
224924,0.00067946984
224925,0.001121003
224926,0.0050585964
224927,0.0009837075
224928,0.0012270941
224929,0.0005725559
224930,0.0012349179
224931,0.0013156577
224932,0.0015611902
224933,0.009133945
224934,0.0021307738
224935,0.0005536537
224936,0.00064279634
224937,0.04042959
224938,0.00060553843
224939,0.00077900186
224940,0.0012593936
224941,0.0006205684
224942,0.0005305126
224943,0.0048208903
224944,0.09008377
224945,0.000446562
224946,0.001500102
224947,0.0030486712
224948,0.003647089
224949,0.0046610837
224950,0.0008899867
224951,0.0013721786
224952,0.0006256904
224953,0.0023000578
224954,0.012710005
224955,0.0026422183
224956,0.00045770104
224957,0.00090642803
224958,0.0005882762
224959,0.001394069
224960,0.0005126919
224961,0.0007838316
224962,0.00899188
224963,0.0005948152
224964,0.008233983
224965,0.0010419635
224966,0.00048113146
224967,0.00038241915
224968,0.0035900427
224969,0.0006685468
224970,0.002097596
224971,0.0011501998
224972,0.00052735675
224973,0.000956406
224974,0.00033695681
224975,0.0032509072
224976,0.0037057544
224977,0.00039332223
224978,0.0005141738
224979,0.0023088537
224980,0.00090304017
224981,0.0011789837
224982,0.0009070673
224983,0.0004320553
224984,0.0007665181
224985,0.001437806
224986,0.000843256
224987,0.0007246897
224988,0.0022758543
224989,0.00060307333
224990,0.0022317106
224991,0.0017369434
224992,0.00044534978
224993,0.00071011484
224994,0.0009442371
224995,0.00054824614
224996,0.0010976886
224997,0.001903665
224998,0.0023224256
224999,0.0014260203
225000,0.003764929
225001,0.0050524324
225002,0.00066332106
225003,0.0016498215
225004,0.00076734397
225005,0.0006766459
225006,0.99177426
225007,0.0023501676
225008,0.010484059
225009,0.00046196263
225010,0.004355406
225011,0.00056672713
225012,0.00047324426
225013,0.002677599
225014,0.0011765453
225015,0.016294535
225016,0.0023354082
225017,0.003015567
225018,0.0008320299
225019,0.00042687854
225020,0.0012846146
225021,0.0006656366
225022,0.0010067396
225023,0.0029528798
225024,0.003575281
225025,0.0005742211
225026,0.0010338638
225027,0.0014771621
225028,0.000688633
225029,0.000767826
225030,0.0068075764
225031,0.0054528033
225032,0.0014520654
225033,0.0021692675
225034,0.0008233532
225035,0.00051696366
225036,0.0018042722
225037,0.0009883892
225038,0.0028052467
225039,0.0006807594
225040,0.0015318022
225041,0.0006789436
225042,0.0025675895
225043,0.0024597931
225044,0.0049664825
225045,0.0010415239
225046,0.00052820944
225047,0.000493402
225048,0.13221662
225049,0.00058110437
225050,0.001533122
225051,0.00080297573
225052,0.00031674234
225053,0.0036912395
225054,0.0041930513
225055,0.0017574689
225056,0.003151433
225057,0.00075339305
225058,0.0011525331
225059,0.0008102055
225060,0.0040012985
225061,0.00066720607
225062,0.013087754
225063,0.016645689
225064,0.010393438
225065,0.004226493
225066,0.0010002871
225067,0.00058225676
225068,0.0066135377
225069,0.00040423998
225070,0.004036582
225071,0.016745174
225072,0.0023454153
225073,0.010339022
225074,0.0008544205
225075,0.0019555087
225076,0.0012746843
225077,0.00089957326
225078,0.006359212
225079,0.003096067
225080,0.0005843583
225081,0.0004909311
225082,0.00039212796
225083,0.0053970516
225084,0.018445851
225085,0.010219988
225086,0.00076247845
225087,0.0006065088
225088,0.0042662024
225089,0.002374696
225090,0.00047312383
225091,0.000651552
225092,0.0077492497
225093,0.00083730614
225094,0.0007603771
225095,0.0005844605
225096,0.0050656744
225097,0.0005557707
225098,0.0016515794
225099,0.0005031171
225100,0.00081883004
225101,0.0013644152
225102,0.00058821647
225103,0.0005095777
225104,0.0012697412
225105,0.0009057481
225106,0.00048305435
225107,0.0015031542
225108,0.007861209
225109,0.0014323845
225110,0.0019153111
225111,0.00076143106
225112,0.0008466242
225113,0.00046741177
225114,0.005102914
225115,0.0069425683
225116,0.00055994064
225117,0.00040368413
225118,0.0018254216
225119,0.00064566586
225120,0.0013409838
225121,0.0012500029
225122,0.0010142414
225123,0.0006555826
225124,0.00053858105
225125,0.0071838875
225126,0.0011135972
225127,0.00067719485
225128,0.0010418389
225129,0.0004479113
225130,0.0015203289
225131,0.00054476573
225132,0.000995728
225133,0.0004600401
225134,0.0010646102
225135,0.015146184
225136,0.0010361
225137,0.00052519125
225138,0.00065554946
225139,0.000689535
225140,0.00095877727
225141,0.0018236222
225142,0.00055703154
225143,0.0006669244
225144,0.0010786025
225145,0.002115203
225146,0.0010970389
225147,0.0051908577
225148,0.0006426258
225149,0.0021462946
225150,0.0013769534
225151,0.0015340875
225152,0.0016113244
225153,0.99501413
225154,0.0010332302
225155,0.00070502755
225156,0.00082354347
225157,0.0045760227
225158,0.0005122557
225159,0.01619364
225160,0.0013032766
225161,0.00061624165
225162,0.001024446
